Date,Transaction type,Description,Paid out,Paid in,Balance
27-Sep-25,Contactless Payment,CONVENIENCE STORE CITY1 GB GOOGLE 1234,£3.45,,£512.78
27-Sep-25,Contactless Payment,LOCAL SHOP CITY1 GB GOOGLE 1234,£7.23,,£505.55
27-Sep-25,Visa purchase,MGP*Marketplace London GB,£12.67,,£492.88
27-Sep-25,Visa purchase,MGP*Marketplace London GB,£18.94,,£473.94
27-Sep-25,Contactless Payment,SUPERMARKET 2931 CITY1 GB GOOGLE 1234,£85.32,,-£42.17
29-Sep-25,Visa purchase,Cloud Service London GB,£2.49,,-£44.66
29-Sep-25,Contactless Payment,RETAIL STORE CITY1 GB GOOGLE 1234,£19.50,,-£64.16
30-Sep-25,Bank credit,EMPLOYER COMPANY,,"£2,845.00","£2,780.84"
30-Sep-25,Interest added,Credit 30 September 2025,,£0.73,"£2,781.57"
01-Oct-25,Direct debit,DVLA-XX00XXX,£21.34,,"£2,760.23"
01-Oct-25,Direct debit,COUNCIL TAX,£156.78,,"£2,603.45"
01-Oct-25,Bank credit,PERSON A,,£375.00,"£2,978.45"
01-Oct-25,Transfer to,000000 00000000 Withdrawal 01 October 2025,£545.00,,"£2,433.45"
01-Oct-25,Visa purchase,Streaming Service London GB,£9.49,,"£2,423.96"
02-Oct-25,Contactless Payment,SUPERMARKET 2931 CITY1 GB GOOGLE 1234,£52.18,,"£2,371.78"
04-Oct-25,Contactless Payment,FUEL STATION CITY1 GB GOOGLE 1234,£1.50,,"£2,370.28"
04-Oct-25,Contactless Payment,FUEL STATION CITY1 GB GOOGLE 1234,£1.50,,"£2,368.78"
06-Oct-25,To mortgage a/c,ACCOUNT HOLDER,"£987.65",,"£1,381.13"
06-Oct-25,ATM Withdrawal NOTEMACHINE LTD,Withdrawal 05 October 2025,£60.00,,"£1,321.13"
06-Oct-25,Contactless Payment,BARBER SHOP CITY1 GB GOOGLE 1234,£22.00,,"£1,299.13"
06-Oct-25,Direct debit,STUDENT LOAN,£7.50,,"£1,291.63"
06-Oct-25,Standing order,CHARITY ORG,£325.00,,£966.63
06-Oct-25,Visa purchase,AI SERVICE SUBSCRIPTION US 8157,£24.00,,£942.63
07-Oct-25,Direct debit,INSURANCE COMPANY,£42.56,,£900.07
08-Oct-25,Transfer from,000000 00000000 Credit 07 October 2025,,£125.00,"£1,025.07"
08-Oct-25,Bank credit,TV LICENCE,,£0.02,"£1,025.09"
09-Oct-25,Visa purchase,LOCAL SERVICE CITY2 GB GOOGLE 1234,£6.75,,"£1,018.34"
10-Oct-25,Direct debit,SUBSCRIPTION SERVICE,£11.99,,"£1,006.35"
10-Oct-25,Visa purchase,APP SUBSCRIPTION IE,£0.99,,"£1,005.36"
10-Oct-25,Contactless Payment,SUPERMARKET 2931 CITY1 GB GOOGLE 1234,£55.43,,£949.93
11-Oct-25,Visa purchase,ONLINE RETAILER LONDON GB 8774,£12.85,,£937.08
13-Oct-25,Transfer from,000000 00000000 Credit 11 October 2025,,£275.00,"£1,212.08"
13-Oct-25,Direct debit,BROADBAND PROVIDER,£38.50,,"£1,173.58"
13-Oct-25,Direct debit,MOBILE PROVIDER,£42.15,,"£1,131.43"
13-Oct-25,Direct debit,CREDIT CARD,£92.34,,"£1,039.09"
14-Oct-25,Visa purchase,HOME EQUIPMENT GB,£285.50,,£753.59
15-Oct-25,Direct debit,ENERGY PROVIDER,£118.45,,£635.14
16-Oct-25,Contactless Payment,SERVICE STATION CITY3 GB GOOGLE 1234,£16.78,,£618.36
16-Oct-25,Contactless Payment,FUEL STATION CITY3 GB GOOGLE 1234,£25.89,,£592.47
16-Oct-25,Contactless Payment,SUPERMARKET 2931 CITY1 GB GOOGLE 1234,£41.23,,£551.24
17-Oct-25,Direct Debit - First Payment,SUBSCRIPTION SERVICE,£54.75,,£496.49
17-Oct-25,Direct debit,WATER COMPANY,£78.00,,£418.49
17-Oct-25,Visa purchase,FOOD MARKET LONDON GB 2748,£14.67,,£403.82
17-Oct-25,Visa purchase,ONLINE RETAILER LONDON GB 8774,£15.23,,£388.59
17-Oct-25,Contactless Payment,HOME STORE 1300 CITY1 GB GOOGLE 1234,£32.45,,£356.14
18-Oct-25,Visa purchase,SOFTWARE SUBSCRIPTION GB,£10.99,,£345.15
20-Oct-25,Contactless Payment,HOME STORE 1300 CITY1 GB GOOGLE 1234,£13.50,,£331.65
20-Oct-25,Direct debit,CAR FINANCE,£198.45,,£133.20
20-Oct-25,Contactless Payment,SUPERMARKET 2931 CITY1 GB GOOGLE 1234,£39.87,,£93.33
21-Oct-25,Direct debit,CAR INSURANCE,£37.89,,£55.44
21-Oct-25,Visa purchase,ONLINE RETAILER GB 8774,£12.34,,£43.10
22-Oct-25,Direct debit,CREDIT CARD,£145.67,,-£102.57
22-Oct-25,Visa purchase,SUBSCRIPTION SERVICE GB 8774,£10.99,,-£113.56
23-Oct-25,ATM Withdrawal NOTEMACHINE LTD,Withdrawal 23 October 2025,£40.00,,-£153.56
27-Oct-25,Contactless Payment,LEISURE CLUB COUNTY1 GB GOOGLE 1234,£4.50,,-£158.06
27-Oct-25,Contactless Payment,EVENT VENDOR CITY4 GB GOOGLE 1234,£12.75,,-£170.81
27-Oct-25,Contactless Payment,FUEL STATION 3952 CITY1 GB GOOGLE 1234,£68.23,,-£239.04
27-Oct-25,Contactless Payment,SUPERMARKET 2931 CITY1 GB GOOGLE 1234,£55.67,,-£294.71
29-Oct-25,Bank credit,REFUND 173968,,£12.45,-£282.26
29-Oct-25,Visa purchase,Cloud Service London GB,£2.49,,-£284.75
31-Oct-25,Bank credit,EMPLOYER COMPANY,,"£3,125.00","£2,840.25"
31-Oct-25,Bank credit,REFUND 173968,,£54.75,"£2,895.00"
31-Oct-25,Visa purchase,Streaming Service London GB,£9.49,,"£2,885.51"
31-Oct-25,Interest added,Credit 31 October 2025,,£0.82,"£2,886.33"
01-Nov-25,Transfer to,000000 00000000 Withdrawal 31 October 2025,£612.50,,"£2,273.83"
01-Nov-25,Bank credit,PERSON A,,£375.00,"£2,648.83"
01-Nov-25,Transfer to,000000 00000000 Withdrawal 01 November 2025,£425.00,,"£2,223.83"
03-Nov-25,Payment to,PERSON B,£175.00,,"£2,048.83"
03-Nov-25,Visa purchase,TOURIST ATTRACTION GB,£15.50,,"£2,033.33"
